layer_num,nodes,dropout,dropout_nums,act,optimizer,lr,decay,mov,score
0,[],True,[],act,optimizer,0.0,0.0,0.0,0.0
3,"[91, 90]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.41340780940801736
3,"[72, 90]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.5865921607896603
3,"[103, 104]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.41340780940801736
3,"[109, 103]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.5865921607896603
4,"[51, 68, 98]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.5865921607896603
4,"[54, 54, 99]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.41340780940801736
4,"[111, 92, 105]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.41340780940801736
4,"[95, 87, 80]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.41340780940801736
3,"[70, 80]",True,"[0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.5865921607896603
3,"[94, 97]",True,"[0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.41340780940801736
3,"[98, 105]",True,"[0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.5865921607896603
3,"[68, 91]",True,"[0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.41340780940801736
4,"[61, 62, 115]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.41340780940801736
4,"[70, 87, 69]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.5865921607896603
4,"[65, 74, 110]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.41340780940801736
4,"[99, 99, 99]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.5865921607896603
3,"[112, 118]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.5865921607896603
3,"[108, 68]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.41340780940801736
3,"[91, 91]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.5865921607896603
3,"[74, 60]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.41340780940801736
4,"[95, 79, 99]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.5865921607896603
4,"[75, 100, 104]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.41340780940801736
4,"[59, 105, 110]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.41340780940801736
4,"[77, 92, 105]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.5865921607896603
3,"[86, 97]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.5865921607896603
3,"[85, 110]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.5865921607896603
3,"[78, 77]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.5865921607896603
3,"[108, 117]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.41340780940801736
